Sequence,UnchargedMass,ModificationsPositionList,ModificationsNameList,StartTime,EndTime,ChargeList,Comment,GlycanList,ApexTime,CoarseIntensity,DominantMz,IsotopeCount,AveragineCorr
UNKNOWN_2653,2315.135000,,,68.850400,69.758200,"4,5,3",,,69.2398,3899909.000000,579.791575,5,0.977691
UNKNOWN_2655,2319.109000,,,71.961500,72.350800,"3,2",,,72.0916,6015436.000000,774.044158,5,0.985625
UNKNOWN_2658,2323.104000,,,66.429000,66.689200,3,,,66.5591,1244083.000000,775.375825,5,0.966321
UNKNOWN_2659,2324.148000,,,41.249000,48.625400,4,,,43.2149,1327343.000000,582.044825,6,0.870081
UNKNOWN_2665,2340.149000,,,39.665300,41.160900,4,,,41.1609,265060.000000,586.045075,3,0.790993
UNKNOWN_2666,2341.386000,,,154.945700,155.595000,3,,,155.206,105637.000000,781.469825,5,0.978348
UNKNOWN_2668,2342.160000,,,41.160900,49.405500,"4,3,2,5",,,42.4245,18746238.000000,586.547825,5,0.998649
UNKNOWN_2670,2345.197000,,,47.621400,49.144800,5,,,48.3647,83470.000000,470.047225,4,0.872644
UNKNOWN_2672,2348.437000,,,154.945700,155.725400,3,,,155.076,105541.000000,783.820158,4,0.962480
UNKNOWN_2674,2349.117000,,,72.479800,73.262800,"3,2,4",,,72.74,55766268.000000,784.046825,5,0.997327
UNKNOWN_2683,2352.136000,,,93.896500,94.544400,3,,,94.5444,446847.000000,785.053158,3,0.816439
UNKNOWN_2685,2358.151000,,,35.356000,47.975800,"4,3",,,41.639,3688664.000000,590.545575,6,0.990427
UNKNOWN_2688,2365.225000,,,67.077400,67.337600,"4,3",,,67.2075,5567478.000000,592.314075,5,0.983136
UNKNOWN_2692,2378.080000,,,31.504200,32.062500,"3,4",,,31.6419,521230.000000,793.701158,4,0.929624
UNKNOWN_2694,2380.104000,,,41.768200,43.475500,3,,,43.2149,169907.000000,794.375825,4,0.869090
UNKNOWN_2697,2383.201000,,,83.526100,83.785000,3,,,83.5261,1408714.000000,795.408158,4,0.827034
UNKNOWN_2700,2385.414000,,,155.335400,155.595000,3,,,155.335,80261.000000,796.145825,4,0.988326
UNKNOWN_2701,2389.037000,,,59.305100,59.434300,"3,4",,,59.3051,286792.000000,797.353492,4,0.835574
UNKNOWN_2704,2392.466000,,,155.075900,155.725400,3,,,155.206,103075.000000,798.496492,5,0.862580
UNKNOWN_2706,2393.202000,,,65.775300,66.170700,4,,,65.7753,115015.000000,599.308325,3,0.912732
UNKNOWN_2707,2393.206000,,,59.694200,62.093100,"4,3,5",,,60.4475,13929531.000000,599.309325,5,0.999034
UNKNOWN_2709,2394.164000,,,75.594400,76.160000,"3,4",,,75.8544,762549.000000,799.062492,4,0.941243
UNKNOWN_2710,2399.179000,,,41.249000,48.885100,"4,3",,,43.4755,888593.000000,600.802575,5,0.990048
UNKNOWN_2712,2399.181000,,,29.247300,34.116700,"4,5,3",,,30.2678,647639.000000,600.803075,5,0.983224
UNKNOWN_2715,2400.111000,,,51.317900,51.837700,"5,4,3",,,51.447,376051.000000,481.030025,6,0.945169
UNKNOWN_2718,2406.142000,,,72.221700,72.479800,3,,,72.3508,1151302.000000,803.055158,4,0.964191
UNKNOWN_2719,2406.183000,,,79.735800,80.261500,3,,,79.9947,1010153.000000,803.068825,5,0.821154
UNKNOWN_2720,2409.202000,,,58.217700,61.185100,"4,5,3",,,59.564,953534.000000,603.308325,4,0.989717
UNKNOWN_2724,2415.174000,,,40.497900,43.345200,"4,3",,,42.7309,211687.000000,604.801325,5,0.879453
UNKNOWN_2725,2415.175000,,,44.644100,46.174100,4,,,44.6441,78548.000000,604.801575,4,0.886116
UNKNOWN_2728,2423.173000,,,61.963000,62.959500,"4,5",,,62.3523,3249321.000000,606.801075,3,0.950477
UNKNOWN_2731,2430.180000,,,50.928300,51.317900,"4,5,3",,,51.1887,1194892.000000,608.552825,6,0.984169
UNKNOWN_2733,2436.493000,,,155.075900,155.725400,3,,,155.335,88882.000000,813.172158,4,0.959826
UNKNOWN_2736,2437.058000,,,83.396100,85.212100,"3,2,4",,,83.785,99944952.000000,813.360492,5,0.999344
UNKNOWN_2737,2438.033000,,,89.488800,89.876700,3,,,89.6177,2353846.000000,813.685492,5,0.948194
UNKNOWN_2740,2440.127000,,,41.768200,43.345200,3,,,42.1583,145876.000000,814.383492,4,0.930678
UNKNOWN_2745,2443.128000,,,57.568300,58.264600,"4,5,3",,,57.8278,918343.000000,611.789825,5,0.996573
UNKNOWN_2746,2450.224000,,,47.621400,49.275100,"4,5",,,48.2354,124520.000000,613.563825,4,0.847000
UNKNOWN_2747,2450.228000,,,59.954700,62.741500,"4,3,5",,,60.0017,4067170.000000,613.564825,5,0.994316
UNKNOWN_2749,2452.149000,,,86.377700,90.135600,3,,,87.6733,777323.000000,818.390825,5,0.828755
UNKNOWN_2752,2452.166000,,,58.525300,58.784900,4,,,58.6556,211477.000000,614.049325,5,0.985379
UNKNOWN_2753,2453.044000,,,80.791300,83.656100,"3,4,2",,,83.2672,5926305.000000,818.689158,5,0.954546
UNKNOWN_2754,2453.044000,,,73.781100,74.300300,3,,,73.9111,1682836.000000,818.689158,5,0.815893
UNKNOWN_2757,2456.196000,,,31.968400,32.019800,4,,,32.0198,33121.000000,615.056825,3,0.829355
UNKNOWN_2761,2456.207000,,,30.428000,31.739900,4,,,31.1203,81091.000000,615.059575,4,0.834247
UNKNOWN_2765,2466.216000,,,58.525300,59.694200,4,,,58.5253,162208.000000,617.561825,4,0.899039
UNKNOWN_2768,2474.997000,,,83.656100,83.785000,"4,3",,,83.6561,1356504.000000,619.757075,6,0.924878
UNKNOWN_2770,2480.521000,,,154.945700,155.725400,3,,,155.206,133086.000000,827.848158,5,0.880801
UNKNOWN_2774,2483.138000,,,66.559100,66.818300,3,,,66.8183,1171550.000000,828.720492,5,0.974160
UNKNOWN_2778,2493.286000,,,27.060400,28.946600,5,,,28.4068,86674.000000,499.665025,4,0.882716
UNKNOWN_2779,2493.286000,,,29.006900,29.200100,5,,,29.0069,50743.000000,499.665025,4,0.893049
UNKNOWN_2780,2494.071000,,,87.802200,88.191100,3,,,87.9311,2306928.000000,832.364825,5,0.984993
UNKNOWN_2781,2494.072000,,,59.044500,60.707800,"3,4,2",,,59.3051,23111884.000000,832.365158,5,0.998738
UNKNOWN_2785,2494.078000,,,83.006500,83.267200,3,,,83.1383,1076079.000000,832.367158,4,0.940186
UNKNOWN_2786,2494.288000,,,28.785400,28.851900,5,,,28.7854,35838.000000,499.865425,4,0.887896
UNKNOWN_2788,2495.056000,,,65.910400,66.170700,"3,4",,,66.0405,439012.000000,832.693158,5,0.864963
UNKNOWN_2790,2506.167000,,,47.360900,48.364700,"4,5",,,47.4911,1582007.000000,627.549575,6,0.997420
UNKNOWN_2794,2509.176000,,,63.437500,63.695600,3,,,63.6956,689249.000000,837.399825,4,0.796205
UNKNOWN_2803,2517.179000,,,132.735700,133.773400,3,,,133.125,625169.000000,840.067492,3,0.936526
UNKNOWN_2805,2517.180000,,,114.944300,131.698000,"3,2,4",,,115.375,385633952.000000,840.067825,5,0.997130
UNKNOWN_2806,2517.181000,,,152.741800,157.426500,"3,2",,,153.39,248827.000000,840.068158,3,0.859891
UNKNOWN_2809,2522.230000,,,61.963000,62.959500,5,,,62.3523,3941446.000000,505.453825,6,0.845126
UNKNOWN_2812,2523.226000,,,71.573300,71.831400,"4,3",,,71.5733,1791881.000000,631.814325,6,0.958631
UNKNOWN_2813,2523.279000,,,35.600900,38.441700,5,,,36.6695,183505.000000,505.663625,5,0.944767
UNKNOWN_2814,2524.279000,,,35.950600,36.001400,"5,4",,,36.0014,81608.000000,505.863625,4,0.919447
UNKNOWN_2815,2524.544000,,,155.075900,155.464700,3,,,155.206,78739.000000,842.522492,4,0.935075
UNKNOWN_2817,2525.265000,,,64.478300,64.867500,"4,3",,,64.7385,2403257.000000,632.324075,7,0.820155
UNKNOWN_2819,2526.089000,,,92.084100,94.156600,"3,2,4",,,92.9909,22099096.000000,843.037492,5,0.996367
UNKNOWN_2821,2528.210000,,,71.702300,71.961500,"4,3",,,71.8314,1387305.000000,633.060325,5,0.990014
UNKNOWN_2824,2529.252000,,,62.352300,62.481300,"4,3",,,62.3523,2265455.000000,633.320825,4,0.857173
UNKNOWN_2830,2533.175000,,,106.329600,107.064300,3,,,106.417,1581015.000000,845.399492,4,0.774499
UNKNOWN_2831,2534.199000,,,115.074300,115.975100,3,,,115.375,9293025.000000,845.740825,5,0.993124
UNKNOWN_2834,2535.218000,,,50.798100,51.447000,"4,5,3",,,51.0585,2262030.000000,634.812325,5,0.974956
UNKNOWN_2838,2540.252000,,,61.704800,66.299900,"4,5,3,2,6",,,62.3523,129069792.000000,636.070825,6,0.998039
UNKNOWN_2840,2541.235000,,,68.721300,69.239800,"4,5,3",,,68.8504,2703306.000000,636.316575,6,0.996869
UNKNOWN_2843,2541.242000,,,66.429000,66.689200,"4,5,3",,,66.5591,1816429.000000,636.318325,5,0.963480
UNKNOWN_2845,2541.292000,,,35.470400,42.512600,"4,5,3",,,36.7164,2120092.000000,636.330825,6,0.998675
UNKNOWN_2847,2543.102000,,,154.945700,156.176100,3,,,154.946,58022.000000,848.708492,4,0.885834
UNKNOWN_2849,2543.112000,,,94.026600,95.062300,3,,,94.2855,3141556.000000,848.711825,5,0.898347
UNKNOWN_2850,2543.115000,,,156.238500,156.327900,3,,,156.238,17760.000000,848.712825,4,0.985663
UNKNOWN_2851,2543.119000,,,89.746700,93.120800,"3,2,4",,,90.5329,452811936.000000,848.714158,5,0.999430
UNKNOWN_2853,2543.245000,,,67.942700,68.721300,"5,4",,,68.7213,229074.000000,509.656825,4,0.872074
UNKNOWN_2854,2543.618000,,,90.404000,90.778900,2,,,90.5329,21003764.000000,1272.816825,4,0.956426
UNKNOWN_2855,2544.099000,,,93.120800,93.638700,"3,2,4",,,93.2498,31081720.000000,849.040825,5,0.994747
UNKNOWN_2856,2544.102000,,,97.962700,98.704800,3,,,97.9627,1920913.000000,849.041825,4,0.989941
UNKNOWN_2857,2544.102000,,,95.322300,97.400300,"3,2,4",,,95.7102,55816604.000000,849.041825,5,0.999187
UNKNOWN_2862,2549.213000,,,86.895500,87.543300,3,,,87.1554,511072.000000,850.745492,5,0.798731
UNKNOWN_2863,2549.234000,,,81.971100,85.729900,"3,2,4",,,82.2289,306276192.000000,850.752492,5,0.996564
UNKNOWN_2868,2554.168000,,,156.336900,156.372800,3,,,156.364,13942.000000,852.397158,3,0.853659
UNKNOWN_2870,2554.177000,,,67.595700,72.609900,"3,4,2",,,67.8126,115854208.000000,852.400158,5,0.998789
UNKNOWN_2871,2554.180000,,,152.611800,156.283200,3,,,152.612,306017.000000,852.401158,4,0.912646
UNKNOWN_2872,2554.676000,,,67.683600,67.942700,2,,,67.6836,585770.000000,1278.345825,4,0.824644
UNKNOWN_2874,2555.122000,,,115.333300,115.505100,"4,3",,,115.375,3650822.000000,639.788325,5,0.811331
UNKNOWN_2875,2555.157000,,,72.869100,74.300300,3,,,73.652,8782636.000000,852.726825,5,0.923744
UNKNOWN_2877,2555.258000,,,59.954700,60.130900,4,,,60.0017,615871.000000,639.822325,4,0.914916
UNKNOWN_2879,2556.247000,,,58.655600,59.434300,4,,,58.6556,103837.000000,640.069575,5,0.772382
UNKNOWN_2880,2556.249000,,,60.967000,61.574600,4,,,60.967,143413.000000,640.070075,4,0.875159
UNKNOWN_2882,2557.280000,,,32.293900,32.745200,4,,,32.5794,48068.000000,640.327825,4,0.759947
UNKNOWN_2883,2557.285000,,,32.122600,32.199700,4,,,32.1997,40861.000000,640.329075,3,0.768516
UNKNOWN_2884,2557.285000,,,33.560600,39.145700,"4,5,3",,,36.1484,422937.000000,640.329075,5,0.965131
UNKNOWN_2885,2557.286000,,,33.110600,33.136300,4,,,33.1363,35650.000000,640.329325,4,0.949574
UNKNOWN_2886,2557.287000,,,32.922300,33.059300,4,,,33.0593,51160.000000,640.329575,4,0.830596
UNKNOWN_2888,2557.287000,,,33.384600,33.509200,4,,,33.4835,43148.000000,640.329575,3,0.801321
UNKNOWN_2889,2557.294000,,,33.196200,33.333300,4,,,33.3076,31797.000000,640.331325,3,0.885325
UNKNOWN_2890,2559.108000,,,89.099900,89.876700,3,,,89.8767,434314.000000,854.043825,5,0.905675
UNKNOWN_2892,2560.137000,,,90.264500,90.778900,3,,,90.5329,4327873.000000,854.386825,4,0.978373
UNKNOWN_2895,2562.236000,,,68.850400,69.109600,"4,3",,,68.9795,889342.000000,641.566825,5,0.977864
UNKNOWN_2898,2565.092000,,,90.135600,90.661900,3,,,90.5329,2101042.000000,856.038492,4,0.942140
UNKNOWN_2900,2568.571000,,,155.075900,155.464700,3,,,155.335,75258.000000,857.198158,4,0.900518
UNKNOWN_2902,2570.168000,,,64.431700,69.239800,"3,4",,,67.2075,5598969.000000,857.730492,5,0.977150
UNKNOWN_2903,2570.168000,,,58.655600,59.305100,"3,4",,,58.9142,2937102.000000,857.730492,5,0.994022
UNKNOWN_2906,2570.395000,,,77.068400,79.306900,"4,3",,,77.975,1937839.000000,643.606575,3,0.882335
UNKNOWN_2907,2571.097000,,,115.333300,115.505100,"4,3",,,115.375,3884802.000000,643.782075,5,0.902113
UNKNOWN_2909,2571.148000,,,72.221700,73.523000,3,,,72.8691,436647.000000,858.057158,4,0.819880
UNKNOWN_2911,2574.193000,,,114.426300,115.074300,"3,2",,,114.944,6289864.000000,859.072158,6,0.939492
UNKNOWN_2912,2574.200000,,,118.187200,118.963100,"3,2",,,118.445,10257813.000000,859.074492,5,0.994514
UNKNOWN_2915,2578.200000,,,62.093100,62.741500,"3,4",,,62.2233,811043.000000,860.407825,4,0.923178
UNKNOWN_2917,2581.062000,,,90.006700,90.908800,"4,3",,,90.5329,3214946.000000,646.273325,5,0.984882
UNKNOWN_2919,2581.258000,,,58.784900,58.914200,"5,4",,,58.7849,300788.000000,517.259425,4,0.856480
UNKNOWN_2920,2582.042000,,,95.451300,95.840200,"3,4",,,95.5802,657890.000000,861.688492,6,0.890806
UNKNOWN_2926,2587.183000,,,82.099900,82.358800,"4,3",,,82.0999,897309.000000,647.803575,6,0.960810
UNKNOWN_2928,2592.119000,,,67.812600,67.942700,"4,3",,,67.8126,485139.000000,649.037575,4,0.979650
UNKNOWN_2931,2597.027000,,,90.135600,90.908800,"4,3",,,90.5329,2380779.000000,650.264575,6,0.940728
UNKNOWN_2933,2597.273000,,,61.963000,62.741500,"4,5,3",,,61.963,21554998.000000,650.326075,6,0.997419
UNKNOWN_2934,2597.275000,,,63.695600,65.256800,"4,5,3",,,64.3026,4588639.000000,650.326575,5,0.994893
UNKNOWN_2937,2598.019000,,,95.580200,95.969200,"4,3",,,95.5802,481310.000000,650.512575,4,0.914806
UNKNOWN_2939,2598.303000,,,28.441300,28.527700,5,,,28.4586,39238.000000,520.668425,5,0.986441
UNKNOWN_2940,2598.305000,,,27.415100,27.600800,5,,,27.4929,36214.000000,520.668825,4,0.868809
UNKNOWN_2941,2598.306000,,,27.819900,27.854500,5,,,27.8372,49513.000000,520.669025,4,0.842492
UNKNOWN_2942,2598.307000,,,27.294000,27.354500,5,,,27.3373,37696.000000,520.669225,5,0.825165
UNKNOWN_2943,2598.313000,,,35.543700,39.276100,"4,5",,,37.457,239711.000000,650.586075,4,0.853052
UNKNOWN_2944,2598.314000,,,27.644600,27.727500,5,,,27.7275,50861.000000,520.670625,4,0.757385
UNKNOWN_2945,2598.315000,,,28.182700,28.389600,5,,,28.3638,38191.000000,520.670825,4,0.899253
UNKNOWN_2946,2598.317000,,,28.570700,28.605200,5,,,28.5707,28688.000000,520.671225,3,0.826249
UNKNOWN_2948,2598.317000,,,27.992800,28.105000,5,,,28.0273,39898.000000,520.671225,4,0.850958
UNKNOWN_2949,2598.319000,,,27.129600,27.146900,5,,,27.1469,23070.000000,520.671625,3,0.882548
UNKNOWN_2950,2599.312000,,,36.311800,36.371600,5,,,36.3118,36593.000000,520.870225,3,0.772184
UNKNOWN_2952,2600.135000,,,88.710800,90.908800,"3,2",,,90.0067,6870300.000000,867.719492,5,0.994267
UNKNOWN_2953,2600.136000,,,91.955200,92.860900,"3,2",,,92.343,13166735.000000,867.719825,5,0.988592
UNKNOWN_2955,2601.121000,,,94.933300,95.451300,3,,,95.0623,1848481.000000,868.048158,5,0.895880
UNKNOWN_2959,2606.253000,,,81.841200,82.099900,3,,,81.9711,8037380.000000,869.758825,5,0.845584
UNKNOWN_2960,2606.254000,,,87.413300,87.802200,3,,,87.6733,3673369.000000,869.759158,5,0.978818
UNKNOWN_2962,2608.097000,,,67.812600,67.942700,"4,3",,,67.8126,369745.000000,653.032075,4,0.893298
UNKNOWN_2963,2610.211000,,,84.824400,88.450000,3,,,85.3421,976316.000000,871.078158,5,0.850291
UNKNOWN_2964,2610.211000,,,89.358800,90.135600,3,,,90.0067,396261.000000,871.078158,4,0.913360
UNKNOWN_2967,2611.194000,,,67.595700,68.330900,3,,,67.5957,2320153.000000,871.405825,5,0.986659
UNKNOWN_2968,2611.196000,,,70.146400,70.535700,3,,,70.4067,2571570.000000,871.406492,5,0.974933
UNKNOWN_2969,2611.197000,,,47.360900,49.755000,"4,3,5,2",,,47.4911,29422682.000000,653.807075,6,0.999083
UNKNOWN_2973,2612.179000,,,55.740600,56.129300,"4,3",,,55.8709,381872.000000,654.052575,4,0.922777
UNKNOWN_2975,2612.181000,,,52.927400,53.663500,"4,3",,,53.4051,2111618.000000,654.053075,6,0.995157
UNKNOWN_2977,2612.185000,,,51.317900,51.577200,4,,,51.3179,525590.000000,654.054075,5,0.930952
UNKNOWN_2979,2614.307000,,,35.244800,35.843100,4,,,35.8431,62273.000000,654.584575,4,0.941744
UNKNOWN_2981,2615.232000,,,76.418800,76.809500,3,,,76.6795,696961.000000,872.751825,5,0.971938
UNKNOWN_2984,2627.186000,,,47.101300,47.491100,4,,,47.3609,319472.000000,657.804325,5,0.969014
UNKNOWN_2985,2627.420000,,,76.679500,79.046900,"4,3",,,77.7162,1615825.000000,657.862825,6,0.960879
UNKNOWN_2987,2629.256000,,,72.221700,72.609900,4,,,72.3508,1122793.000000,658.321825,5,0.819353
UNKNOWN_2991,2649.144000,,,47.491100,47.621400,"3,5",,,47.4911,181912.000000,884.055825,5,0.809583
UNKNOWN_2994,2654.294000,,,65.645100,66.170700,"4,5",,,65.7753,305659.000000,664.581325,6,0.913840
UNKNOWN_2999,2667.232000,,,64.608400,65.910400,3,,,64.6084,231601.000000,890.085158,5,0.843690
UNKNOWN_3000,2667.238000,,,62.959500,63.566600,3,,,63.0473,1166588.000000,890.087158,5,0.894455
UNKNOWN_3002,2668.214000,,,48.364700,48.755800,4,,,48.7558,170305.000000,668.061325,4,0.868343
UNKNOWN_3003,2668.216000,,,47.360900,47.621400,"4,3",,,47.3609,826079.000000,668.061825,5,0.994598
UNKNOWN_3005,2668.216000,,,49.624700,49.884300,"4,3",,,49.8843,426787.000000,668.061825,5,0.992342
UNKNOWN_3008,2672.247000,,,57.697500,58.088400,"4,3",,,57.8278,283602.000000,669.069575,5,0.984212
UNKNOWN_3013,2681.471000,,,3.358900,3.413100,9,,,3.4131,18141.000000,298.949047,3,0.804517
UNKNOWN_3016,2686.285000,,,58.655600,59.174800,"4,5,3",,,58.9142,709933.000000,672.579075,6,0.979582
UNKNOWN_3019,2689.295000,,,60.130900,60.447500,4,,,60.4007,388730.000000,673.331575,6,0.997652
UNKNOWN_3020,2700.301000,,,58.914200,59.434300,"4,5,3",,,59.0445,2044182.000000,676.083075,6,0.999246
UNKNOWN_3022,2706.232000,,,74.559500,75.594400,"3,4",,,74.6895,93513160.000000,903.085158,5,0.983054
UNKNOWN_3027,2713.421000,,,39.665300,40.143300,3,,,39.9249,113903.000000,905.481492,3,0.889668
UNKNOWN_3028,2715.349000,,,91.955200,92.213100,3,,,91.9552,698952.000000,906.124158,4,0.835197
UNKNOWN_3029,2722.190000,,,19.045000,19.619300,3,,,19.3219,96625.000000,908.404492,5,0.911770
UNKNOWN_3031,2722.224000,,,67.812600,68.072800,3,,,68.0728,735098.000000,908.415825,3,0.895542
UNKNOWN_3032,2722.227000,,,71.443200,74.559500,"3,4",,,72.74,4522893.000000,908.416825,5,0.764739
UNKNOWN_3035,2722.289000,,,65.775300,66.170700,"4,3",,,66.0405,746383.000000,681.580075,4,0.904780
UNKNOWN_3038,2723.376000,,,85.342100,85.989900,"4,3",,,85.4721,4362825.000000,681.851825,6,0.976138
UNKNOWN_3039,2729.218000,,,40.642800,41.031700,"3,4",,,40.7731,1669873.000000,910.747158,5,0.964253
UNKNOWN_3041,2733.276000,,,54.312300,54.831100,"3,4",,,54.5727,463595.000000,912.099825,5,0.974749
UNKNOWN_3043,2735.313000,,,94.156600,96.705800,"3,4",,,95.3223,9043739.000000,912.778825,5,0.963827
UNKNOWN_3048,2744.252000,,,57.178200,57.439000,"4,5",,,57.3085,156116.000000,687.070825,6,0.987210
UNKNOWN_3049,2746.330000,,,38.441700,38.661700,"4,5",,,38.5726,129784.000000,687.590325,3,0.853940
UNKNOWN_3050,2749.423000,,,61.056000,61.833900,"5,4",,,61.8339,733166.000000,550.892425,5,0.954427
UNKNOWN_3051,2752.425000,,,84.174000,85.342100,4,,,84.6939,1391968.000000,689.114075,5,0.953722
UNKNOWN_3053,2752.439000,,,80.967900,81.404600,4,,,80.9679,438371.000000,689.117575,5,0.970517
UNKNOWN_3055,2755.287000,,,38.792000,39.145700,"4,5",,,38.9224,473504.000000,689.829575,6,0.869413
UNKNOWN_3057,2756.301000,,,37.250000,38.004400,"4,5,3",,,37.5125,726428.000000,690.083075,5,0.968909
UNKNOWN_3060,2757.288000,,,39.924900,40.361800,"4,5",,,40.1433,183854.000000,690.329825,6,0.991421
UNKNOWN_3061,2763.255000,,,56.259500,58.217700,"4,3,5",,,56.3897,15439619.000000,691.821575,6,0.995915
UNKNOWN_3064,2764.239000,,,61.185100,61.444400,4,,,61.3143,363113.000000,692.067575,5,0.985893
UNKNOWN_3066,2780.395000,,,88.191100,88.450000,4,,,88.3211,569070.000000,696.106575,5,0.982672
UNKNOWN_3068,2800.414000,,,59.564000,59.954700,4,,,59.6942,304180.000000,701.111325,6,0.978948
UNKNOWN_3072,2838.306000,,,54.312300,55.610400,"3,4",,,54.4425,1044970.000000,947.109825,5,0.997677
UNKNOWN_3074,2842.425000,,,91.437400,92.602000,4,,,92.602,666070.000000,711.614075,7,0.912484
UNKNOWN_3075,2843.436000,,,92.084100,95.580200,4,,,92.0841,1026028.000000,711.866825,5,0.766536
UNKNOWN_3076,2843.442000,,,79.306900,91.307400,"4,3,5,2,6",,,80.839,330752096.000000,711.868325,6,0.993062
UNKNOWN_3081,2855.440000,,,88.321100,89.099900,4,,,88.45,1530941.000000,714.867825,5,0.956335
UNKNOWN_3082,2857.319000,,,54.831100,55.740600,"5,6,4,3",,,54.9613,5427193.000000,572.471625,6,0.989928
UNKNOWN_3085,2858.178000,,,21.252300,21.639700,3,,,21.3967,159333.000000,953.733825,5,0.957987
UNKNOWN_3086,2858.313000,,,56.778500,57.178200,"5,6,4",,,57.1782,196024.000000,572.670425,5,0.784851
UNKNOWN_3088,2859.472000,,,78.352500,81.623500,"4,3,5,2",,,79.3471,13681460.000000,715.875825,5,0.951975
UNKNOWN_3092,2880.394000,,,85.859900,85.989900,"3,4",,,85.9899,902187.000000,961.139158,4,0.922784
UNKNOWN_3095,2881.382000,,,79.477000,81.623500,"5,4,3",,,80.0037,1003253.000000,577.284225,6,0.928926
UNKNOWN_3096,2884.239000,,,18.905800,19.870800,3,,,19.3567,480373.000000,962.420825,5,0.977394
UNKNOWN_3100,2892.496000,,,60.130900,61.444400,"4,5,3",,,60.2717,3007131.000000,724.131825,4,0.786661
UNKNOWN_3102,2897.356000,,,79.477000,81.623500,"5,4,3",,,79.9947,693684.000000,580.479025,6,0.807191
UNKNOWN_3104,2899.454000,,,80.439200,81.404600,5,,,80.7913,873252.000000,580.898625,6,0.833333
UNKNOWN_3107,2900.460000,,,77.068400,77.457300,4,,,77.1974,1470717.000000,726.122825,4,0.929048
UNKNOWN_3108,2900.461000,,,78.352500,86.118800,"4,3,5,2",,,84.4338,40314068.000000,726.123075,6,0.996090
UNKNOWN_3110,2901.439000,,,90.908800,91.177400,4,,,91.1774,679253.000000,726.367575,4,0.883206
UNKNOWN_3111,2906.421000,,,66.689200,70.535700,"5,4",,,67.2075,10852860.000000,582.292025,6,0.984942
UNKNOWN_3113,2910.363000,,,44.513800,44.904800,"4,5",,,44.7744,228405.000000,728.598575,5,0.985056
UNKNOWN_3116,2914.337000,,,54.831100,54.961300,"5,6,4",,,54.9613,314041.000000,583.875225,5,0.872265
UNKNOWN_3120,2916.454000,,,78.871300,79.477000,4,,,79.3069,417048.000000,730.121325,6,0.963778
UNKNOWN_3123,2919.480000,,,59.434300,61.314300,"4,5,3",,,59.6942,4852245.000000,730.877825,6,0.996400
UNKNOWN_3125,2929.336000,,,53.534300,53.663500,"3,4",,,53.6635,519264.000000,977.453158,5,0.936311
UNKNOWN_3126,2929.388000,,,91.168200,91.437400,4,,,91.3074,986789.000000,733.354825,5,0.971293
UNKNOWN_3129,2941.203000,,,57.439000,57.958100,"3,4",,,57.9581,231442.000000,981.408825,5,0.994769
UNKNOWN_3130,2941.261000,,,18.810200,19.045000,"4,3",,,18.9405,53590.000000,736.323075,5,0.974877
UNKNOWN_3135,2952.377000,,,53.274800,54.961300,"5,6,4,3",,,53.5343,9351994.000000,591.483225,6,0.996828
UNKNOWN_3137,2954.418000,,,103.900900,114.167300,4,,,103.901,2227749.000000,739.612325,5,0.939204
UNKNOWN_3140,2954.424000,,,114.814300,120.964800,4,,,116.363,1492348.000000,739.613825,4,0.853576
